name,discovery_method,ra,dec,p,p_max,p_min,a,a_max,a_min,e,e_max,e_min,i,i_max,i_min,mass,mass_max,mass_min,msini,msini_max,msini_min,r,r_max,r_min,discovery_year,alias,a_url,mass_url,p_url,msini_url,r_url,i_url,e_url,host,binary,letter,status,catalog,Catalogstatus
HD 168443 b,Radial Velocity,275.0163879,-9.595724806,58.11247,,,0.2931,,,0.52883,,,,,,7.659,,,,,,,,,1998," GJ 4052,HD 168443, Gaia DR2 4157584215800708736, HIP 89844, TYC 5681-1576-1",oec,oec,oec,oec,oec,oec,oec,HD 168443,,b,CONFIRMED,oec,oec: CONFIRMED
HD 187123 b,Radial Velocity,296.7421375,34.4195225,3.0965886,4.30E-06,4.30E-06,0.04213,0.00034,0.00034,0.0093,0.0046,0.0046,,,,,,,0.5074,0.0026,0.0026,,,,1998," 2MASS J19465809+3425105, Gaia DR2 2047452661412980736,HD 187123, SAO 68845, HIP 97336, BD+34 3708, TYC 2664-550-1",oec,oec,oec,oec,oec,oec,oec,HD 187123,,b,CONFIRMED,oec,oec: CONFIRMED
HD 195019 A b,Radial Velocity,307.0708333,18.77,18.20163,,,0.1388,,,0.014,,,,,,3.7,,,,,,,,,1998,,oec,oec,oec,oec,oec,oec,oec,HD 195019,A,b,CONFIRMED,oec,oec: CONFIRMED
HD 210277 b,Radial Velocity,332.3744404,-7.548656389,442.1,,,1.1,,,0.472,,,,,,1.23,,,,,,,,,1998," GJ 848.4, HIP 109378, Gaia DR2 2619706544757416192, TYC 5803-1956-1, GJ 9769,HD 210277",oec,oec,oec,oec,oec,oec,oec,HD 210277,,b,CONFIRMED,oec,oec: CONFIRMED
HD 217107 b,Radial Velocity,344.5647537,-2.395385306,7.126846,1.30E-05,1.30E-05,0.07505,0.00097,0.00097,0.1283,0.0027,0.0027,,,,,,,1.4135,0.0042,0.0042,,,,1998," SAO 146412, HR 8734, Gaia DR2 2648914040357320576, 2MASS J22581556-0223432, BD-03 5539, TYC 5235-1468-1,HD 217107, HIP 113421",oec,oec,oec,oec,oec,oec,oec,HD 217107,,b,CONFIRMED,oec,oec: CONFIRMED
HD 130322 b,Radial Velocity,221.8863604,-0.281473861,10.72,,,0.088,,,0.044,,,76,,,1.02,,,,,,,,,1999,"HD 130322, HIP 72339, Gaia DR2 3650718804281798912, Monch, TYC 4986-302-1",oec,oec,oec,oec,oec,oec,oec,HD 130322,,b,CONFIRMED,oec,oec: CONFIRMED
HD 134987 b,Radial Velocity,228.3694462,-25.3093485,258.19,,,0.81,,,0.233,,,,,,1.59,,,,,,,,,1999," HIP 74500, Gaia DR2 6226694571859532800,HD 134987, GJ 579.4, TYC 6766-877-1",oec,oec,oec,oec,oec,oec,oec,HD 134987,,b,CONFIRMED,oec,oec: CONFIRMED
HD 177830 A b,Radial Velocity,286.3365559,25.92066103,406.6,0.4,0.4,1.2218,0.0008,0.0008,0.009,0.004,0.004,,,,,,,1.49,0.03,0.03,,,,1999," GJ 743.2, WDS J19053+2555, BD+25 3719, HIP 93746,HD 177830, SAO 86791",oec,oec,oec,oec,oec,oec,oec,HD 177830,A,b,CONFIRMED,oec,oec: CONFIRMED
HD 192263 b,Radial Velocity,303.5,-0.866881,24.3587,,,0.15312,,,0.008,,,,,,0.733,,,,,,,,,1999,"HD 192263, TYC 5161-868-1, Gaia DR2 4224259562941398400, Phoenicia, HIP 99711",oec,oec,oec,oec,oec,oec,oec,HD 192263,,b,CONFIRMED,oec,oec: CONFIRMED
HD 209458 b,Transit,330.7948871,18.88431894,3.52474859,3.80E-07,3.80E-07,0.04747,0.00055,0.00055,0.0004,0.003,0.003,86.59,0.046,0.046,0.714,0.017,0.017,,,,1.38,0.018,0.018,1999," HIP 108859, Gaia DR2 1779546757669063552,HD 209458, TYC 1688-1821-1",oec,oec,oec,oec,oec,oec,oec,HD 209458,,b,CONFIRMED,oec,oec: CONFIRMED
HD 222582 A b,Radial Velocity,355.4625,-5.985555556,572.38,,,1.35,,,0.725,,,,,,7.75,,,,,,,,,1999,,oec,oec,oec,oec,oec,oec,oec,HD 222582,A,b,CONFIRMED,oec,oec: CONFIRMED
HD 37124 b,Radial Velocity,84.26036083,20.73078739,154.378,,,0.53364,,,0.054,,,,,,0.675,,,,,,,,,1999,"HD 37124, GJ 209, TYC 1310-2544-1, Gaia DR2 3402798414192387328, HIP 26381",oec,oec,oec,oec,oec,oec,oec,HD 37124,,b,CONFIRMED,oec,oec: CONFIRMED
HD 75289 A b,Radial Velocity,131.9166667,-41.73666667,3.5098,,,0.046,,,0.024,,,,,,0.42,,,,,,,,,1999,,oec,oec,oec,oec,oec,oec,oec,HD 75289,A,b,CONFIRMED,oec,oec: CONFIRMED
HR 810 b,Radial Velocity,40.63944333,-50.80029339,320.1,,,0.925,,,0.161,,,,,,2.26,,,,,,,,,1999,"HR 810, Gaia DR2 4745373133284418816, HD 17051, TYC 8056-1164-1, HIP 12653, GJ 108",oec,oec,oec,oec,oec,oec,oec,HR 810,,b,CONFIRMED,oec,oec: CONFIRMED
ups And A c,Radial Velocity,24.2,41.41055556,241.02,,,0.83158,,,0.247042,,,10.09,,,10.78,,,,,,,,,1999,,oec,oec,oec,oec,oec,oec,oec,ups And,A,c,CONFIRMED,oec,oec: CONFIRMED
ups And A d,Radial Velocity,24.2,41.41055556,1282.57,,,2.533539,,,0.24909,,,28.3,,,8.86,,,,,,,,,1999,,oec,oec,oec,oec,oec,oec,oec,ups And,A,d,CONFIRMED,oec,oec: CONFIRMED
BD-10 3166 b,Radial Velocity,164.6199158,-10.77038658,3.48777,0.00011,0.00011,0.0427,0.0025,0.0025,0.019,0.023,0.023,,,,,,,0.408,0.035,0.035,,,,2000," Gaia DR2 3758629479636689536, 2MASS J10582880-1046133,BD-10 3166, TYC 5503-946-1",oec,oec,oec,oec,oec,oec,oec,BD-10 3166,,b,CONFIRMED,oec,oec: CONFIRMED
GJ 3021 A b,Radial Velocity,4.05,-79.85111111,133.71,0.2,0.2,0.49,,,0.511,0.017,0.017,,,,3.37,0.09,0.09,,,,,,,2000,,oec,oec,oec,oec,oec,oec,oec,GJ 3021,A,b,CONFIRMED,oec,oec: CONFIRMED
GJ 86 b,Radial Velocity,32.60805937,-50.82372719,15.76491,0.00039,0.00039,0.113,0.0065,0.0065,0.0416,0.0072,0.0072,,,,,,,3.91,0.32,0.32,,,,2000,"GJ 86, CD-51 532, CPD-51 282, HD 13445, WDS J02104-5049, GJ 86",oec,oec,oec,oec,oec,oec,oec,GJ 86,A,b,CONFIRMED,oec,oec: CONFIRMED
PSR B1257+12 c,Pulsar Timing,195.0149029,12.6823534,66.5419,0.0001,0.0001,0.36,,,0.0186,0.0002,0.0002,53,4,4,0.01353,0.00063,0.00063,,,,0.17,,,1992,,2003ApJ...591L.147K,2003ApJ...591L.147K,2003ApJ...591L.147K,,1992Natur.355..145W,2003ApJ...591L.147K,2003ApJ...591L.147K,PSR B1257+12,,c,CONFIRMED,nasa,nasa: CONFIRMED
PSR B1257+12 d,Pulsar Timing,195.0149029,12.6823534,98.2114,0.0002,0.0002,0.46,,,0.0264,0.0009,0.0009,47,3,3,0.01227,0.00063,0.00063,,,,0.161,,,1992,,2003ApJ...591L.147K,2003ApJ...591L.147K,2003ApJ...591L.147K,,1992Natur.355..145W,2003ApJ...591L.147K,1994Sci...264..538W,PSR B1257+12,,d,CONFIRMED,nasa,nasa: CONFIRMED
PSR B1257+12 b,Pulsar Timing,195.0149029,12.6823534,25.262,0.003,0.003,0.19,,,0,,,50,,,6.00E-05,1.00E-05,1.00E-05,,,,0.03,,,1994,,2003ApJ...591L.147K,2003ApJ...591L.147K,2003ApJ...591L.147K,,1994Sci...264..538W,2003ApJ...591L.147K,2003ApJ...591L.147K,PSR B1257+12,,b,CONFIRMED,nasa,nasa: CONFIRMED
51 Peg b,Radial Velocity,344.3675399,20.7690958,4.230785,3.60E-05,3.60E-05,0.0527,0.003,0.003,0.013,0.012,0.012,80,10,19,0.46,0.06,0.01,,,,1.27,,,1995,"HD 217014,TIC 139298196,HIP 113357,Gaia DR2 2835207319109249920",2006ApJ...646..505B,2015A&A...576A.134M,2006ApJ...646..505B,,1995Natur.378..355M,2015A&A...576A.134M,2006ApJ...646..505B,51 Peg,,b,CONFIRMED,nasa,nasa: CONFIRMED
16 Cyg B b,Radial Velocity,295.4656422,50.5168243,798.5,1,1,1.66,0.03,0.03,0.68,0.02,0.02,,,,,,,1.78,0.08,0.08,1.2,,,1996,"TIC 27533327,Gaia DR2 2135550755683407232,HD 186427,HIP 96901",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,1997ApJ...483..457C,,2017AJ....153..136S,16 Cyg,B,b,CONFIRMED,nasa,nasa: CONFIRMED
47 UMa b,Radial Velocity,164.8647611,40.4304931,1078,2,2,2.1,0.02,0.02,0.032,0.014,0.014,,,,,,,2.53,0.07,0.06,1.18,,,1996,"TIC 21535479,HIP 53721,HD 95128,Gaia DR2 777254360337133312",2010MNRAS.403..731G,,2010MNRAS.403..731G,2010MNRAS.403..731G,1996ApJ...464L.153B,,2010MNRAS.403..731G,47 UMa,,b,CONFIRMED,nasa,nasa: CONFIRMED
55 Cnc b,Radial Velocity,133.1468373,28.3298154,14.6516,0.0001,0.0001,0.1134,0.0006,0.0006,0,0.01,0.01,89.73,24.49,24.54,0.8306,0.0033,0.0033,,,,1.24,,,1996,"TIC 332064670,HD 75732,HIP 43587,Gaia DR2 704967037090946688",2018A&A...619A...1B,2015MNRAS.446.1493B,2018A&A...619A...1B,,1997ApJ...474L.115B,2014MNRAS.441..442N,2018A&A...619A...1B,55 Cnc,A,b,CONFIRMED,nasa,nasa: CONFIRMED
70 Vir b,Radial Velocity,202.1064898,13.7763085,116.688,0.0054,0.0054,0.481,0.022,0.022,0.3988,0.0019,0.0019,,,,7.49,0.61,0.61,,,,1.13,,,1996,"HIP 65721,TIC 95473936,HD 117176,Gaia DR2 3740176925743650688",2019AJ....157..149L,2006ApJ...646..505B,2019AJ....157..149L,,1996ApJ...464L.147M,,2019AJ....157..149L,70 Vir,,b,CONFIRMED,nasa,nasa: CONFIRMED
tau Boo b,Radial Velocity,206.8134593,17.4571647,3.3124568,6.90E-06,6.90E-06,0.049,0.003,0.003,0.011,0.006,0.006,44.5,1.5,1.5,5.95,0.28,0.28,,,,1.14,,,1996,"Gaia DR2 1244571953471006720,HD 120136,HIP 67275,TIC 72506701",2015A&A...578A..64B,2012Natur.486..502B,2015A&A...578A..64B,,1997ApJ...474L.115B,2012Natur.486..502B,2015A&A...578A..64B,tau Boo,,b,CONFIRMED,nasa,nasa: CONFIRMED
ups And b,Radial Velocity,24.1983534,41.4038147,4.617033,2.30E-05,2.30E-05,0.059222,0,0,0.0215,0.0007,0.0007,,,,,,,0.6876,0.0044,0.0044,1.25,,,1996,"TIC 189576919,Gaia DR2 348020448377061376,HIP 7513,HD 9826",2011A&A...525A..78C,,2011A&A...525A..78C,2011A&A...525A..78C,1997ApJ...474L.115B,,2011A&A...525A..78C,ups And,,b,CONFIRMED,nasa,nasa: CONFIRMED
rho CrB b,Radial Velocity,240.2600639,33.3001861,39.8458,0.0015,0.0014,0.2196,0.0024,0.0025,0.0373,0.004,0.0039,,,,,,,1.0449,0.0236,0.02391,1.23,,,1997,"TIC 458494003,Gaia DR2 1323427759184545536,HD 143761,HIP 78459",2016ApJ...830...46F,,2016ApJ...830...46F,2016ApJ...830...46F,1997ApJ...483L.111N,,2016ApJ...830...46F,rho CrB,,b,CONFIRMED,nasa,nasa: CONFIRMED
GJ 876 b,Radial Velocity,343.3239737,-14.2665958,61.1166,0.0086,0.0086,0.208317,2.00E-05,2.00E-05,0.0324,0.0013,0.0013,59,,,2.2756,0.0045,0.0045,,,,1.19,,,1998,"Gaia DR2 2603090003484152064,HIP 113020,TIC 188580272",2010ApJ...719..890R,2010ApJ...719..890R,2010ApJ...719..890R,,1998ApJ...505L.147M,2010ApJ...719..890R,2010ApJ...719..890R,GJ 876,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 168443 b,Radial Velocity,275.0159879,-9.5966905,58.11187301,0.00023679,0.00017663,0.292241,0.011458,0.012286,0.529979,0.001576,0.001058,,,,,,,7.6231,0.6105,0.62818,1.13,,,1998,"TIC 16465196,HD 168443,HIP 89844,Gaia DR2 4157584215800708736",2022ApJS..262...21F,,2022ApJS..262...21F,2022ApJS..262...21F,1999ApJ...520..239M,,2022ApJS..262...21F,HD 168443,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 187123 b,Radial Velocity,296.7428786,34.41899,3.0965828,7.80E-06,7.80E-06,0.0426,0.0025,0.0025,0.0103,0.0059,0.0059,,,,,,,0.523,0.043,0.043,1.27,,,1998,"Gaia DR2 2047452661412980736,TIC 58559140,HIP 97336,HD 187123",2009ApJ...693.1084W,,2009ApJ...693.1084W,2009ApJ...693.1084W,1998PASP..110.1389B,,2009ApJ...693.1084W,HD 187123,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 195019 b,Radial Velocity,307.0792427,18.7692509,18.20132,0.00039,0.00039,0.14,0,0,0.01,0,0,,,,,,,3.98,0.17,0.17,1.16,,,1998,"HD 195019,HIP 100970,Gaia DR2 1815418118373631360,TIC 210171104",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,1999PASP..111...50F,,2017AJ....153..136S,HD 195019,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 210277 b,Radial Velocity,332.3748117,-7.5505962,442.19,0.5,0.5,1.13,0.02,0.02,0.48,0.02,0.02,,,,,,,1.29,0.05,0.05,1.22,,,1998,"TIC 50227884,HIP 109378,Gaia DR2 2619706544757416192,HD 210277",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,1999ApJ...520..239M,,2017AJ....153..136S,HD 210277,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 217107 b,Radial Velocity,344.5647243,-2.3954489,7.12682,3.90E-05,3.90E-05,0.08,0,0,0.13,0.01,0.01,,,,,,,1.3,0.05,0.05,1.22,,,1998,"HIP 113421,TIC 38271828,HD 217107,Gaia DR2 2648914040357320576",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,1999PASP..111...50F,,2017AJ....153..136S,HD 217107,,b,CONFIRMED,nasa,nasa: CONFIRMED
GJ 86 b,Radial Velocity,32.6224785,-50.8209945,15.76491,0.00039,0.00039,0.11,0,0,0.04,0.01,0.01,,,,,,,4.42,0.2,0.2,1.15,,,1999,"HIP 10138,TIC 220017951,HD 13445,Gaia DR2 4937000898855759104",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,2000A&A...354...99Q,,2017AJ....153..136S,GJ 86,A,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 10697 b,Radial Velocity,26.2324076,20.0826974,1075.379899,0.82091064,0.74513471,2.050268,0.080262,0.086051,0.104467,0.008694,0.007535,86.116,19.957,20.53,6.02397,0.72285,0.56859,,,,1.14,,,1999,"TIC 456905162,HIP 8159,Gaia DR2 95652018353917056,HD 10697",2022ApJS..262...21F,2022ApJS..262...21F,2022ApJS..262...21F,,2000ApJ...536..902V,2022ApJS..262...21F,2022ApJS..262...21F,HD 10697,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 130322 b,Radial Velocity,221.8857975,-0.2820782,10.70871,0.00018,0.00018,0.0925,,,0.029,0.016,0.016,,,,,,,1.15,,,1.22,,,1999,"HD 130322,Gaia DR2 3650718804281798912,TIC 189694184,HIP 72339",2015ApJ...803....8H,,2015ApJ...803....8H,2015ApJ...803....8H,2000A&A...356..590U,,2015ApJ...803....8H,HD 130322,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 134987 b,Radial Velocity,228.3675397,-25.3096721,258.17999,0.07,0.07,0.81,0.02,0.02,0.23,0,0,,,,,,,1.61,0.07,0.07,1.21,,,1999,"TIC 61397572,HD 134987,HIP 74500,Gaia DR2 6226694571859532800",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,2000ApJ...536..902V,,2017AJ....153..136S,HD 134987,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 177830 b,Radial Velocity,286.3363574,25.9204327,410.10001,2.2,2.2,1.14,0.03,0.03,0.1,0.05,0.05,,,,,,,1.69,0.2,0.2,1.2,,,1999,"Gaia DR2 2035963417721248128,TIC 265052133,HD 177830,HIP 93746",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,2000ApJ...536..902V,,2017AJ....153..136S,HD 177830,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 192263 b,Radial Velocity,303.4990864,-0.8657574,24.3556,0.0046,0.0046,0.15,0,0,0.05,0.04,0.04,,,,,,,0.56,0.05,0.05,1.26,,,1999,"HD 192263,HIP 99711,Gaia DR2 4224259562941398400,TIC 243962745",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,2000A&A...356..599S,,2017AJ....153..136S,HD 192263,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 209458 b,Radial Velocity,330.7950219,18.8842419,3.52474859,3.80E-07,3.80E-07,0.04707,0.00045,0.00047,0,,,86.71,0.05,0.05,0.73,0.04,0.04,,,,1.39,0.02,0.02,1999,"HIP 108859,Gaia DR2 1779546757669063552,TIC 420814525,HD 209458",2017A&A...602A.107B,2017AJ....153..136S,2017AJ....153..136S,,2000ApJ...529L..41H,2017AJ....153..136S,2017AJ....153..136S,HD 209458,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 222582 b,Radial Velocity,355.4640788,-5.9862379,572.38,0.61,0.61,1.34,0.02,0.02,0.73,0.01,0.01,,,,,,,8.37,0.4,0.4,1.12,,,1999,"TIC 9005067,Gaia DR2 2440578577126302336,HIP 116906,HD 222582",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,2000ApJ...536..902V,,2017AJ....153..136S,HD 222582,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 75289 b,Radial Velocity,131.9181715,-41.7377748,3.50927,6.40E-05,6.40E-05,0.05,0,0,0.03,0.03,0.03,,,,,,,0.49,0.03,0.03,1.27,,,1999,"TIC 181741837,HD 75289,Gaia DR2 5524982093479504384,HIP 43177",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,2000A&A...356..590U,,2017AJ....153..136S,HD 75289,,b,CONFIRMED,nasa,nasa: CONFIRMED
HD 89744 b,Radial Velocity,155.5433193,41.2289354,256.78,0.02,0.02,0.917,0.009,0.009,0.677,0.003,0.003,,,,,,,8.35,0.18,0.18,1.12,,,1999,"HD 89744,HIP 50786,Gaia DR2 804739952015901056,TIC 8154501",2019MNRAS.484.5859W,,2019MNRAS.484.5859W,2019MNRAS.484.5859W,2000ApJ...533L.147K,,2019MNRAS.484.5859W,HD 89744,,b,CONFIRMED,nasa,nasa: CONFIRMED
HR 810 b,Radial Velocity,40.6417178,-50.7993484,302.79999,2.3,2.3,0.92,0.02,0.02,0.14,0.13,0.13,,,,,,,2.27,0.25,0.25,1.19,,,1999,"HIP 12653,TIC 166853853,HD 17051,Gaia DR2 4745373133284418816",2017AJ....153..136S,,2017AJ....153..136S,2017AJ....153..136S,2000A&A...353L..33K,,2017AJ....153..136S,HR 810,,b,CONFIRMED,nasa,nasa: CONFIRMED
ups And c,Radial Velocity,24.1983534,41.4038147,241.258,0.064,0.064,0.827774,1.50E-05,1.50E-05,0.2596,0.0079,0.0079,,,,13.98,2.3,5.3,,,,1.1,,,1999,"TIC 189576919,Gaia DR2 348020448377061376,HIP 7513,HD 9826",2011A&A...525A..78C,2010ApJ...715.1203M,2011A&A...525A..78C,,1999ApJ...526..916B,,2011A&A...525A..78C,ups And,,c,CONFIRMED,nasa,nasa: CONFIRMED
PSR 1257+12 b,Timing,195.0166667,12.6822222,25.262,0.003,0.003,0.19,,,0,,,,,,7.00E-05,,,,,,,,,1992,,eu,eu,eu,eu,eu,eu,eu,PSR 1257+12,,b,CONFIRMED,eu,eu: CONFIRMED
PSR 1257+12 c,Timing,195.0166667,12.6822222,66.5419,0.0001,0.0001,0.36,,,0.0186,0.0002,0.0002,53,4,4,0.013,,,,,,,,,1992,,eu,eu,eu,eu,eu,eu,eu,PSR 1257+12,,c,CONFIRMED,eu,eu: CONFIRMED
PSR 1257+12 d,Timing,195.0166667,12.6822222,98.2114,0.0002,0.0002,0.46,,,0.0252,0.0002,0.0002,47,3,3,0.012,0.0006,0.0006,,,,,,,1992,,eu,eu,eu,eu,eu,eu,eu,PSR 1257+12,,d,CONFIRMED,eu,eu: CONFIRMED
51 Peg b,Radial Velocity,344.3625,20.7686111,4.2308,3.73E-05,3.73E-05,0.052,,,0.0069,0.0069,0.0066,80,19,10,0.47,0.03,0.07,0.46,0.01,0.06,1.9,0.3,0.3,1995,,eu,eu,eu,eu,eu,eu,eu,51 Peg,,b,CONFIRMED,eu,eu: CONFIRMED
16 Cyg B b,Radial Velocity,295.4625,50.5175,799.5,0.6,0.6,1.68,0.03,0.03,0.689,0.011,0.011,,,,,,,1.64,0.08,0.08,,,,1996,,eu,eu,eu,eu,eu,eu,eu,16 Cyg,B,b,CONFIRMED,eu,eu: CONFIRMED
47 UMa b,Radial Velocity,164.8708333,40.4294444,1078,2,2,2.1,0.02,0.02,0.032,0.014,0.014,,,,,,,2.53,0.07,0.06,,,,1996,,eu,eu,eu,eu,eu,eu,eu,47 UMa,,b,CONFIRMED,eu,eu: CONFIRMED
55 Cnc b,Radial Velocity,133.1541667,28.3338889,14.65314,0.0009,0.00095,0.11339,0.00011,0.00011,0.0023,0.0025,0.0016,89.73,24.49,24.54,0.84,0.23,0.031,0.84,0.131,0.031,,,,1996,"TOI-1773,HD 75732",eu,eu,eu,eu,eu,eu,eu,55 Cnc,A,b,CONFIRMED,eu,eu: CONFIRMED
70 Vir b,Radial Velocity,202.1083333,13.7866667,116.67,0.01,0.01,0.48,,,0.43,,,,,,,,,6.6,,,,,,1996,HR 117176,eu,eu,eu,eu,eu,eu,eu,70 Vir,,b,CONFIRMED,eu,eu: CONFIRMED
tau Boo A b,Radial Velocity,206.8208333,17.4561111,3.31249,3.13E-05,3.13E-05,0.046,,,0.0787,0.0382,0.0246,45,3,4,5.84,0.99,0.55,4.13,0.35,0.2,1.06,,,1996,tau Boo,eu,eu,eu,eu,eu,eu,eu,tau Boo,A,b,CONFIRMED,eu,eu: CONFIRMED
ups And b,Radial Velocity,24.2,41.4105556,4.61711,0.00018,0.00018,0.059,0.001,0.001,0.01186,0.006,0.006,90,90,0,0.62,inf,0.09,0.62,0.09,0.09,,,,1996,HD 9826,eu,eu,eu,eu,eu,eu,eu,ups And,,b,CONFIRMED,eu,eu: CONFIRMED
rho CrB b,Radial Velocity,240.2625,33.3141667,39.8438,0.0027,0.0027,0.2245,0.0023,0.0024,0.038,0.0025,0.0025,0.4,0,0,1.04,,,1.093,0.023,0.023,,,,1997,HD 143761,eu,eu,eu,eu,eu,eu,eu,rho CrB,,b,CONFIRMED,eu,eu: CONFIRMED
Aldebaran b,Radial Velocity,68.9791667,16.5091667,614.1,1.18,1.18,1.46,0.27,0.27,0.24,0.04,0.04,,,,,,,6.47,0.53,0.53,,,,1998,alf Tau,eu,eu,eu,eu,eu,eu,eu,Aldebaran,,b,CONFIRMED,eu,eu: CONFIRMED
G 196-3 b,Imaging,151.0894287,50.38705202,,,,,,,,,,,,,15,30,4,,,,,,,1998,2MASS J10042148+5023135,eu,eu,eu,eu,eu,eu,eu,G 196-3,,b,CONFIRMED,eu,eu: CONFIRMED
